aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
1410038,na,na,na,0,0,0,0,0,8388,3082518,27359966,49792270,13044370,137614,2378,482540,54136,0,0,0,0,804146,362832,720384,407854,na,0,2736,0,0,0,0,0,0,0,0,3174078,34781812,53258974,2212640,0,103150,84194,160646,298044,30773478,61962546,45366,64,14,2,34999706,13834474,9070678,7670102,7736568,10161988,7170002,1327538,701908,754540,1524732,na,na,8900,6556,482540,15260,189368,529484,552700,na,na,na,na,na,na,na,164800,1410037.95,1524732,1524732,97045636,659088,na,28514,312440,93427504,1209600,0,na,na,na,87030910.08,0,6261609.6,0,0,0,0,409790,13046216,41679600,32805486,4879620,513956,89994,2842,na,na,1524732,na,85438,18782,3465236,3298920,17432366,64924718,4136698,65298,48,0,na,na,na,na,na,na,na,na,na,49972,na,na,na,na,na,na,na,na,na,13464,na,na,na,na,na,na,na,na,na,na,na,na,na,31155.16,44110,6610634,19074394,17038332,10329892,23687464,10889892,4055808,988666,743156,9266,na,na
6758,na,562,488,0,0,0,0,0,0,256,36524,182710,147664,54,0,151552,0,0,0,0,0,354820,334386,31328,16162,0,0,0,0,202,1402,0,1004,4354,4608,9432,16586,150554,135670,45000,0,282,154,194,212,11332,355004,30,0,0,0,155998,188460,16992,4070,1124,352,200,12,0,0,386216,6,346,60,4,151552,3024,17226,14042,na,na,na,na,na,na,na,na,30780,6757.96,386216,386216,389188,1147.0,0,38328,385520,367208,1209600,8446,2,6,0,339369.6,0,27592.32,0,56,0,0,0,3114,123728,158100,80370,1588,308,0,0,6,386216,na,454,68,6084,13490,9546,305876,30664,1024,2,0,710,2668,340050,128998,0,66,0,36,340400,214,50,0,0,0,0,0,0,0,0,1394,2184,592,102818,13192,6116,1612,2613920,261512,200940,660,0,0,5757960,173.48,162,29852,31168,22876,12768,48908,169540,33448,16958,1690,0,0,0
960,0,20,na,0,0,0,0,0,0,904,53504,4436,0,0,0,29074,0,320,0,138,224,83946,76346,283190,3004,0,0,0,0,10,28,0,0,0,0,0,0,0,7552,51292,0,2606,620,1208,1480,826,48936,3168,0,0,0,21806,29000,4630,1522,1178,406,136,148,18,0,367394,2,0,4,0,29074,710,274684,8120,na,na,na,na,na,na,na,na,282680,959.55,367394,367394,397856,241.0,1468,36396,366860,58954,1209600,0,na,na,na,45438.72,0,12344.64,66,94,0,0,896,15786,22312,13430,2924,3486,10,0,na,34,367394,0,1296,40,916,616,682,5844,47326,2098,26,0,na,na,na,na,na,na,na,na,na,168,74,0,0,0,0,0,0,0,0,586,12,4,8402,2794,508,104,42120,5620,0,74,0,0,0,167.68,108,14030,6092,1358,368,782,1252,1984,32966,12,0,0,0
6636,na,604,414,0,0,0,0,0,0,15730,161238,217856,25302,0,0,198230,0,0,0,160,228,432160,392354,74322,27638,0,0,0,0,1940,228,0,0,0,0,0,19966,367848,14310,18002,0,1768,156,194,272,60446,346880,10408,2,0,0,183898,133934,43460,22294,12342,8508,6572,8474,644,0,506784,22,28,56,0,198230,5436,40276,33784,na,na,na,na,na,na,na,na,73180,6635.92,506784,506784,510306,1783.0,5096,49870,505280,420126,1209600,10620,0,32,0,366779.52,0,51535.68,0,0,0,0,10076,79112,255876,68948,4610,1314,190,0,0,4,506784,na,2174,134,1982,22770,17710,167394,199078,8754,130,0,966,1056,335178,17902,80,138,0,0,371156,360,142,0,0,0,18,0,0,0,0,2798,6832,1464,0,0,14560,2686,121120,18096,487844,374,0,0,1033130,329.48,300,56412,68664,37570,23530,81520,66168,33848,20152,32038,224,0,0
133456,na,616,400,0,0,0,0,28482,2428380,4600710,2321148,542024,25116,0,0,149158,0,0,0,0,0,247248,206838,142078,30612,6,0,0,0,3760,3714,0,0,0,0,0,0,56376,8738072,1151412,0,27786,20432,35100,52254,946216,8864068,4,0,0,0,2539218,3894958,1037518,586532,394934,296948,308182,775724,111844,2,389384,13080,13506,73930,1066,149158,4006,101884,40036,na,na,na,na,na,na,na,na,141460,133456.68,389384,389384,12592290,50334,32014,38248,388760,9945860,1209600,352456,448,476,0,7960982.4,0,1972363.2,498,3204,1452,867828,3989202,3376922,1322124,300504,69746,16848,1234,0,10446,10564,389384,na,24296,3312,725718,956752,706306,5590560,1883616,55090,210,0,470,9292,7756322,2855514,0,4444,0,0,8115870,15778,1118,0,0,0,0,0,0,0,0,1728,39920,11718,22801694,3487224,403786,60932,57740,81224,12168136,18672,0,0,15887340,6469.76,6810,2086866,1639654,1510902,672612,1427146,855478,902230,751884,98972,116,0,0
36692,na,160,156,0,0,0,0,0,0,658,369846,1551604,443376,15308,32,993158,0,0,0,0,0,2234776,2010392,328790,176880,0,0,0,0,424,86,0,0,0,0,0,94100,1286668,657328,342728,0,1872,1196,1684,78758,1627634,669184,496,0,0,0,746148,625432,215754,162614,119438,98098,149880,263458,2,0,2564080,162,150,386,14,993158,23984,196000,132176,137520,171420,na,na,na,na,na,na,15220,36692.76,2564080,2564080,2549882,16331.0,4488,11506,138880,2380824,1209600,75794,2,96,0,2074909.44,0,304078.08,0,0,0,0,0,58872,667166,1256854,374952,19276,3500,204,364,370,2564080,na,3546,426,36402,164764,109530,1672998,380874,12228,56,0,276,224,1999502,65542,0,22482,0,32,2099900,1396,588,0,0,0,0,0,0,0,0,13882,39624,7828,0,0,77652,15150,229780,48576,0,0,0,0,1296530,1034.3,1116,322232,401492,310906,168934,319276,337602,241234,144978,131786,2384,0,0
122,0,20,14,0,0,0,0,0,13362,3660,1506,1094,0,0,0,3868,0,0,0,7654,10982,7942,11182,16038,1050,2,0,0,0,4,30,0,0,0,0,0,0,0,0,19622,0,1536,10,8,10,12,182,4220,910,12734,0,13292,2836,1352,822,292,216,536,136,36,104,31704,0,6,0,0,3868,272,10270,5544,na,na,na,na,na,na,na,na,15640,121.74,31704,31704,32274,68,0,3012,31280,19690,1209600,864,2,6,0,9742.08,0,8776.32,0,36,0,6568,8592,1878,1480,378,726,0,0,0,0,10,31704,0,1240,36,310,1122,830,5172,9482,1428,2,0,34,70,10246,256,0,0,0,0,10246,76,30,0,0,0,0,0,0,0,0,438,12,2,8562,1422,350,92,40,4,31568,10,0,0,0,468.82,98,10192,4486,1380,498,614,530,660,1262,0,0,0,0
164854,na,1952,1798,0,0,0,0,0,192,145206,2593228,5155098,2007176,34462,200,4275896,0,0,0,2926,4956,9593974,8743522,1161104,692776,0,0,0,0,3568,738,0,0,0,0,0,347804,5241106,2497560,1849092,0,4240,1462,2370,36110,6234708,3645612,11042,18,0,0,3532614,1870416,1025712,866960,804408,782782,1024024,28646,0,0,10759692,0,24,482,24,4275896,102792,735162,423576,125740,149360,103720,119260,127580,106500,136140,114000,162320,164853.76,10759692,10759692,10812408,50615.0,22654,99784,1062380,9935562,1209600,363718,2,220,0,8746479.36,0,1180302.72,0,0,0,0,9894,644890,3296952,4447998,1360318,134162,34544,6804,60,78,10759692,na,12228,2126,35912,877416,514398,7210394,1274026,9062,0,0,2544,2150,8723576,55426,0,76958,0,28,8816586,5040,604,0,0,0,0,0,0,0,0,53652,162022,27998,0,0,405312,74944,107620,152700,0,0,0,0,22013150,2950.92,3644,1254112,1525582,1354530,674902,1159022,835700,741494,551578,1686740,151902,0,0
43270,na,2130706434,530,0,0,0,0,0,0,282,148256,1727452,487224,11564,0,1050176,0,0,0,0,0,2196202,1978288,255730,187180,0,0,0,0,250,268,0,0,0,0,0,32644,638106,1678592,25436,0,838,264,1598,644942,1639712,87416,8,0,0,0,692562,379558,194746,170282,164140,176572,580420,16498,0,0,2452192,0,6,42,2,1050176,26272,137394,117720,112860,134280,na,na,na,na,na,na,5540,43270.75,2452192,2452192,2453064,15430,15240,1018,29460,2374778,1209600,71386,2,64,0,1987547.52,0,383051.52,0,0,0,0,0,1642,368910,1381664,585728,29690,6128,1016,1090,1096,2452192,na,2146,264,21620,323186,128784,1552638,345534,606,0,0,578,326,1949388,328,0,14,0,22,2010818,2734,84,0,0,0,0,0,0,0,0,13216,22798,10062,0,0,69672,19316,1436040,454100,0,0,0,0,3270760,541.0,620,398456,295238,177032,83676,168146,146788,165148,140312,576640,223342,0,0
81244,na,2130706432,na,0,0,0,0,0,0,89790,2045072,3105808,608518,53730,7740,2526332,0,0,0,1366,2202,5537496,5006238,986510,413532,0,0,0,0,0,0,0,0,0,0,0,428762,4045522,912604,523770,0,3140,532,1134,17408,3868100,2017108,3234,2,0,0,2081888,1230814,402580,324810,348956,702540,817648,1422,0,0,6526414,60,150,238,0,2526332,52464,645766,338698,149180,171240,219700,176580,201720,na,na,na,56340,81244.77,6526414,6526414,6465386,38630,428326,37266,465340,5910658,1209600,0,na,na,na,5035318.08,0,849512.64,0,0,0,0,6126,539230,2593198,2248960,484174,32546,6074,350,na,0,6526414,na,8088,980,196332,444760,350278,3384122,1483088,42516,494,0,na,na,na,na,na,na,na,na,na,3276,220,0,0,0,0,0,0,0,0,30180,65532,38046,0,0,149506,22650,23784320,4219448,0,0,0,0,40533220,2050.74,2402,890426,1338024,853848,383606,679086,564446,553992,380270,266252,708,0,0
780,na,2130706432,16,0,0,0,0,0,0,48,1006,46162,580,0,0,20376,0,0,0,0,0,46452,41186,8694,3000,0,0,0,0,14,10,0,0,0,0,0,0,42560,4020,1216,0,1276,16,26,28,218,46222,10,0,0,0,26912,15824,3676,868,190,326,0,0,0,0,55166,0,154,48,0,20376,442,4488,4180,na,na,na,na,na,na,na,na,8540,780.67,55166,55166,58446,159.0,0,5374,54940,47796,1209600,1234,2,2,0,40768.32,0,5903.04,0,14,0,0,0,1042,15502,30906,234,96,16,0,0,4,55166,na,1322,20,1170,1528,1102,20542,20812,1290,10,0,26,66,40828,28718,0,36,0,18,41180,96,32,0,0,0,0,0,0,0,0,350,166,118,0,0,654,146,195740,19578,0,0,0,0,0,54.64,48,7512,5504,1748,450,1528,31046,8,0,0,0,0,0
1200,na,94,70,0,0,0,0,0,0,80,2264,42920,26874,0,0,30914,0,0,0,0,0,70626,65176,7056,3364,0,0,0,0,30,136,0,0,0,0,0,0,51850,20288,0,0,104,48,74,58,32682,39170,2,0,0,0,40364,26712,4510,494,48,10,0,0,0,0,77714,0,36,12,0,30914,840,2806,4222,na,na,na,na,na,na,na,na,6860,1200.97,77714,77714,80352,210,0,7616,77460,72138,1209600,1598,2,6,0,63626.88,0,8420.16,0,0,0,0,0,0,21328,47934,2388,370,118,0,0,4,77714,na,180,26,1098,3720,1744,46584,17630,1140,16,0,80,196,64002,10666,0,2,0,12,64004,74,40,0,0,0,0,0,0,0,0,388,188,74,0,0,2154,450,60,6,0,0,0,0,201000,61.06,64,9276,7920,2636,1382,13070,37638,170,44,2,0,0,0
982,0,46,na,0,0,0,0,0,0,1506,49420,11110,0,0,0,34328,0,0,0,0,0,59616,49562,28174,3372,0,0,0,0,24,104,0,0,0,0,0,0,0,13902,48134,0,2780,120,148,166,308,58514,0,0,0,0,23780,27862,6002,2018,1310,626,252,150,34,2,87908,6,8,18,0,34328,944,19530,8224,na,na,na,na,na,na,na,na,27500,982.7,87908,87908,87714,254,618,8394,87160,62190,1209600,0,na,na,na,49928.64,0,9736.32,6,62,0,0,104,9834,17004,3748,14484,16852,10,0,na,22,87908,0,2636,66,1084,728,1374,6986,46184,2898,80,0,na,na,na,na,na,na,na,na,na,124,128,0,0,0,0,0,0,0,0,786,54,10,9782,3084,754,168,73820,8092,0,132,0,0,0,334.7,154,13020,9506,2354,562,930,1220,1656,32788,0,0,0,0
40404,na,444,430,0,0,0,0,0,0,396,224612,2094974,534374,26942,0,1264390,0,0,0,0,0,2818388,2544530,359836,230064,0,0,0,0,392,102,0,0,0,0,0,938,534612,1851310,494438,0,1870,838,2340,297954,2255094,322790,412,0,0,0,1108674,596650,322226,246898,204506,181180,211570,9594,0,0,3178622,0,18,212,2,1264390,34882,199246,160062,131500,156540,na,na,na,na,na,na,67600,40404.31,3178622,3178622,3183676,12974,6358,73286,754460,2881298,1209600,98370,0,62,0,2236943.04,0,641948.16,0,0,0,0,0,8680,590484,1601130,621904,49692,8658,750,2,6,3178622,na,3536,522,11618,516794,148998,1887436,309176,3218,0,0,574,286,2246760,58176,0,1946,0,20,2256576,2032,408,0,0,0,0,0,0,0,0,16254,41236,7560,0,0,90446,19182,24680,9160,0,0,0,0,404330,1103.62,1028,657956,405276,326006,160632,362526,380682,296230,149128,138352,4510,0,0
45352,na,742,652,0,0,0,0,0,0,328,65912,2089500,438504,20756,1208,1386988,0,0,0,0,0,2356054,2117310,643858,205102,0,0,0,0,1462,326,0,0,0,0,0,116134,436818,2047866,15390,0,12346,3934,6294,42118,2257978,293528,8,2,0,0,661720,632844,269614,217804,173788,151060,197550,311828,0,0,3000200,62,560,120,0,1386988,34080,464782,178462,172680,401680,na,na,na,na,na,na,65900,45352.13,3000200,3000200,2736044,20725.0,111874,55534,577300,2616208,1209600,68560,0,86,0,2341880.64,0,272591.04,0,0,0,0,0,4284,1056352,1310880,224962,16040,3634,56,60,68,3000200,na,3168,352,58832,117996,119532,1748748,561728,5780,72,0,1188,766,1419566,32900,28,13316,0,0,2354760,1664,372,0,0,0,0,0,0,0,0,17426,50986,7796,0,0,39626,6938,1012480,523006,0,0,0,0,5352130,877.82,864,282464,441220,258836,126432,285248,258406,263368,197258,441678,61298,0,0
988,0,4,4,0,0,0,0,0,0,7930,70416,6184,0,0,0,43102,0,308,0,514,2796,81068,68234,36362,5594,0,0,0,0,12,4,0,0,0,0,0,0,0,7674,76856,0,2474,92,100,104,172,55328,26260,0,0,0,35688,18138,11018,6878,3696,3454,2064,1710,1698,186,118028,4,128,116,0,43102,1326,23342,12834,na,na,na,na,na,na,na,na,35820,988.02,118028,118028,115602,318,0,11156,117320,84670,1209600,2134,0,4,0,59554.56,0,22868.16,0,48,0,0,6582,21076,28948,23950,3926,30,18,0,0,6,118028,0,2498,72,46,3624,2058,27260,47128,1844,0,0,2,8,59494,26244,0,30,0,0,62258,232,204,0,0,0,0,0,0,0,0,870,100,18,0,0,1542,350,1480,220,0,0,0,0,0,288.1,148,25322,14490,6424,9768,3146,5010,19716,516,74,64,0,0
40394,na,0,na,0,0,0,0,0,0,2182,22960,1621802,1130916,23138,0,1409030,0,50,0,0,0,2648388,2424380,340622,140610,0,0,0,0,0,0,0,0,0,0,0,0,269760,2321798,209440,0,5064,2026,2288,3250,49834,2736212,2322,2,0,0,1193268,634794,303378,232898,220104,198418,18138,0,0,0,2990312,0,392,944,76,1409030,36730,132962,206290,131520,141460,na,na,na,na,na,na,56680,40393.34,2990312,2990312,3043996,10978,219784,50828,559440,2800998,1209600,0,na,na,na,2270706.24,0,524050.56,2,334,0,0,0,2480,324266,1550528,821210,84512,17160,842,na,0,2990312,na,9452,1088,9216,387376,241752,1789254,358312,4544,4,0,na,na,na,na,na,na,na,na,na,3464,122,0,0,0,0,0,0,0,0,17096,24996,4806,0,0,101828,19320,4071380,597412,0,0,0,0,8709640,1847.62,2498,556908,633116,215094,91038,175488,356584,119498,124938,491434,36900,0,0
18,0,44,34,0,0,0,0,0,0,0,5528,1086,0,0,0,3584,0,52,0,0,0,9796,8404,7310,314,0,0,0,0,2,102,0,0,0,0,0,0,0,0,6614,0,36,18,26,618,302,5368,246,0,0,0,4838,388,242,188,144,66,96,352,138,162,17106,0,0,0,0,3584,96,6500,800,na,na,na,na,na,na,na,na,7240,18.04,17106,17106,20608,26,12,1652,17040,6644,1209600,328,2,2,0,1797.12,0,3941.76,0,14,0,0,0,3680,1354,1276,302,2,0,0,0,6,17106,0,920,8,28,160,78,2108,2530,758,24,0,32,336,1808,46,0,312,0,0,1890,20,38,0,0,0,0,0,0,0,0,82,0,0,0,0,116,18,7920,798,0,0,0,0,0,65.88,24,4922,1046,228,64,134,114,50,56,0,0,0,0
